Feature,Statistic,p_value,KL_divergence,Shift_flag
38,0.1649089108910891,2.2184835386002264e-40,0.23638060114789747,True
134,0.16465841584158417,2.936999585864643e-40,0.5476975998012421,True
293,0.16348613861386138,1.0854744609098667e-39,0.1011619600045311,True
198,0.16240297029702971,3.6016609305781555e-39,0.49238368416015926,True
9,0.16018118811881188,4.1103859296743565e-38,0.16222534392008944,True
20,0.16014851485148515,4.259135979958921e-38,0.11257495851732036,True
79,0.15994455445544553,5.316491395572166e-38,0.174923620391004,True
277,0.15748118811881187,7.566086797589923e-37,0.3620649597309127,True
76,0.15701881188118813,1.2396640471289227e-36,0.3524917718727267,True
27,0.15553168316831684,6.006539365969315e-36,0.8211414562779618,True
206,0.15481089108910892,1.2835150822108197e-35,0.17894472191550803,True
232,0.15338712871287127,5.691391850976463e-35,0.40646293469157296,True
19,0.14983564356435644,2.1987021440689854e-33,0.4054339077065613,True
236,0.14905742574257425,4.840122392779178e-33,0.2597164705134613,True
204,0.14868019801980198,7.084620455663962e-33,0.25950461909986694,True
107,0.1467851485148515,4.732375271936539e-32,0.26103714891232527,True
113,0.14583267326732674,1.2177433943200122e-31,0.289364623244004,True
73,0.14583069306930693,1.2201306487732663e-31,0.11079466461815517,True
129,0.14582079207920792,1.2321368038819886e-31,0.29625584406815064,True
241,0.14462673267326734,3.993662591553208e-31,0.31006028445592243,True
121,0.1413,1.0040776570446409e-29,0.2347540457816795,True
216,0.13835247524752475,1.6402474525374677e-28,0.21422888026464154,True
54,0.13667128712871288,7.85667096527022e-28,0.08388504781758607,True
52,0.136219801980198,1.1926294570071304e-27,0.26722320749700024,True
157,0.13588217821782178,1.628024492156918e-27,0.2312396954871914,True
160,0.13525049504950495,2.9081672024562186e-27,0.3292501694095743,True
114,0.13436831683168318,6.50880811629762e-27,0.27480729410547794,True
272,0.13344059405940595,1.5098875397438618e-26,0.23149971271657924,True
62,0.1332059405940594,1.8662572285850133e-26,0.26532271129724155,True
10,0.13313168316831683,1.9955369070160436e-26,0.3895540501012725,True
116,0.13286534653465346,2.536614794821844e-26,0.48173211057245857,True
140,0.1315891089108911,7.95435182656677e-26,0.5646603818326454,True
162,0.1313108910891089,1.0189768635547546e-25,0.33267616625585994,True
117,0.13057524752475247,1.9563881208468491e-25,0.2688229472697705,True
237,0.13047821782178218,2.131572612744467e-25,0.0714239600801781,True
181,0.12795544554455446,1.9374801005699005e-24,0.21125859566176497,True
144,0.12794158415841583,1.9608827430919574e-24,0.363993576483693,True
171,0.12783861386138615,2.1437250309208663e-24,0.07628496135591521,True
220,0.12724950495049506,3.565095733005204e-24,0.09402560098375559,True
132,0.12724059405940594,3.592565109204043e-24,0.08122198573701397,True
215,0.12712772277227724,3.9592043988706526e-24,0.2952721255875468,True
14,0.12565544554455446,1.3951839798384604e-23,0.2640111088086035,True
201,0.1256148514851485,1.4441851493373975e-23,0.33141393660983526,True
261,0.125,2.432700547019069e-23,0.3200296417471299,True
56,0.12468613861386138,3.171456443183255e-23,0.08353028555435364,True
70,0.1217980198019802,3.5261669988096826e-22,0.23194025447979238,True
28,0.12013267326732674,1.377882312400409e-21,0.19121336771456918,True
238,0.11978118811881189,1.8326827464531246e-21,0.24355411591175238,True
147,0.11939207920792079,2.510699340022357e-21,0.22865358258484764,True
260,0.11938316831683168,2.528832998486338e-21,0.3461349013151013,True
29,0.11914851485148514,3.0558965129839195e-21,0.4429600123545121,True
150,0.1186089108910891,4.716139434171541e-21,0.2664969978237134,True
196,0.11785247524752475,8.635854246817822e-21,0.06795372535331554,True
284,0.11776138613861387,9.285965747898614e-21,0.07765153099551028,True
253,0.11767029702970297,9.984452143272826e-21,0.24548542715244492,True
296,0.11681584158415842,1.965998552404337e-20,0.26765618091203014,True
154,0.11673960396039604,2.088011259495403e-20,0.06464981745100934,True
21,0.1161029702970297,3.4468823960216174e-20,0.08399366282344237,True
224,0.1154,5.975958440879092e-20,0.08420307791003735,True
189,0.11365544554455445,2.307579419081245e-19,0.07005392852977545,True
155,0.11302970297029703,3.7274879696420323e-19,0.3632863662318888,True
194,0.11302178217821782,3.750118688475802e-19,0.058857535919749314,True
136,0.11072277227722772,2.133973789880186e-18,0.06511678707266748,True
25,0.10945445544554455,5.483884678621338e-18,0.08578557226443251,True
228,0.10905049504950495,7.389957485046148e-18,0.18190887882607612,True
169,0.10825643564356435,1.3240248648331152e-17,0.0864677424287722,True
209,0.1076980198019802,1.9901131933054992e-17,0.05490926385671145,True
36,0.10756831683168316,2.1870222029693188e-17,0.09075385045162492,True
85,0.1075009900990099,2.2966946079682143e-17,0.07135947824834943,True
248,0.10743267326732674,2.4135266786692058e-17,0.34106290987260535,True
84,0.10683762376237624,3.713316026565726e-17,0.0951723938004145,True
285,0.10587128712871287,7.436857835011229e-17,0.05746872277979942,True
55,0.10493762376237624,1.4460913694053472e-16,0.07942087249387089,True
229,0.1049049504950495,1.4799796615932144e-16,0.22385409401416168,True
35,0.10481188118811881,1.5808630306874162e-16,0.09439568907085957,True
75,0.10472376237623762,1.682619103139237e-16,0.051172577408992816,True
97,0.10458910891089108,1.8507162306198438e-16,0.26488876119975713,True
72,0.10425544554455446,2.341972016762184e-16,0.27764307355905316,True
82,0.10375148514851486,3.3372019734467905e-16,0.3305181267731615,True
185,0.1034960396039604,3.9907432283367895e-16,0.25058652049719543,True
33,0.10347425742574258,4.0519865558044317e-16,0.08180625454513898,True
208,0.10305346534653466,5.434596892541826e-16,0.08514251149853105,True
193,0.10268118811881188,7.039317100658687e-16,0.06238903400076332,True
217,0.10242079207920791,8.431048811718913e-16,0.16554024676136536,True
89,0.10101188118811881,2.2199206231831045e-15,0.0631605369766441,True
161,0.09954059405940593,6.013813623714645e-15,0.17219852533074698,True
190,0.09784752475247525,1.859069869986353e-14,0.31124926938929953,True
15,0.09677227722772277,3.7686725323438093e-14,0.2008927844584855,True
44,0.09658613861386138,4.255679251332751e-14,0.05363637718650619,False
50,0.09646534653465347,4.604318496385613e-14,0.25606677493302477,True
166,0.09544059405940594,8.944232264231584e-14,0.2199200849638748,True
165,0.09412574257425743,2.0750140831760295e-13,0.05319763165225506,False
222,0.09381782178217822,2.5227505646149907e-13,0.400145438266055,True
242,0.0934990099009901,3.0862721399214767e-13,0.08778307208174943,True
221,0.09267227722772277,5.189141945807406e-13,0.06409764788532436,False
251,0.09237029702970297,6.266431611566744e-13,0.32786642595597104,True
104,0.0920920792079208,7.451789793658328e-13,0.17583892930298334,True
106,0.09117029702970297,1.3179959112066049e-12,0.18633272258851483,True
91,0.09076633663366336,1.6891030556228496e-12,0.06542191975149897,False
271,0.0905009900990099,1.986855248052343e-12,0.22906484381964806,True
240,0.0901980198019802,2.3901233848093328e-12,0.039128898623481255,False
207,0.08971089108910892,3.2128414571724563e-12,0.04611558131148647,False
298,0.0887049504950495,5.888036779398075e-12,0.16701962641404808,True
81,0.08842574257425742,6.957650147332192e-12,0.060707909865508135,False
3,0.08725445544554455,1.3933733303211625e-11,0.06318720326239209,False
200,0.08672772277227722,1.8983816453415374e-11,0.058232440329159633,False
7,0.08663861386138613,1.9999787010707457e-11,0.30900185952667325,True
156,0.08506534653465346,4.9765664347631995e-11,0.0638485720673418,False
235,0.08494257425742574,5.339718004111569e-11,0.051570390290625906,False
262,0.08447227722772277,6.986852932257716e-11,0.21484053651056337,True
149,0.08372475247524752,1.0679087825915489e-10,0.03451414144974052,False
131,0.08298118811881187,1.6224795865099384e-10,0.05688569183606186,False
223,0.08266435643564357,1.9367951205896081e-10,0.2308210536586875,True
42,0.08172574257425742,3.2597156735954914e-10,0.06667250928379041,False
177,0.08125346534653466,4.226327836165657e-10,0.04962210927948807,False
65,0.08075346534653466,5.554591459764357e-10,0.04940687522579866,False
178,0.07945148514851486,1.1226996321503952e-09,0.04321890890211566,False
279,0.0791079207920792,1.3492008994857231e-09,0.039265703483333414,False
152,0.07853267326732673,1.8320390895252938e-09,0.043256966806487704,False
167,0.0781039603960396,2.297824242884297e-09,0.06025725171244462,False
246,0.07774653465346534,2.772852338070796e-09,0.048203685855699244,False
184,0.07762970297029703,2.947956917473772e-09,0.24876002629189922,True
273,0.0774,3.324232736504419e-09,0.28574199925302485,True
45,0.07692970297029703,4.246408739283925e-09,0.05786906284367445,False
180,0.07687029702970297,4.3793207810425295e-09,0.05834210586718909,False
254,0.07648316831683169,5.350299385863926e-09,0.03710545177877848,False
276,0.07591386138613862,7.169304497932615e-09,0.05132110444475962,False
274,0.07508910891089109,1.091227995671909e-08,0.21950262457419295,True
103,0.07444554455445544,1.509684834122531e-08,0.20606019474033538,True
53,0.07438019801980197,1.5600273184372505e-08,0.07198144968619893,True
8,0.07401584158415841,1.872121318798452e-08,0.07222435946688449,True
175,0.07327920792079208,2.6994058300842603e-08,0.07616125772428016,True
22,0.07327029702970297,2.7113214875063426e-08,0.22388877393525905,True
102,0.0724108910891089,4.135875289211874e-08,0.048295227327044395,False
213,0.07231386138613861,4.336467360925489e-08,0.17052799327241283,True
23,0.07153366336633664,6.331693819439341e-08,0.07559327981100974,True
58,0.06998910891089109,1.323361336037114e-07,0.05226675030698849,False
143,0.06991683168316831,1.3692687119158972e-07,0.042087283441355205,False
256,0.06871089108910891,2.4062140732542637e-07,0.03789113773991179,False
153,0.06854158415841584,2.602360367165047e-07,0.06993997617225409,False
239,0.0684019801980198,2.77566209889499e-07,0.04027846789920391,False
66,0.06780594059405941,3.6497718273484573e-07,0.06821465710037201,False
0,0.06712574257425742,4.97369578640269e-07,0.07289163949093701,True
199,0.0669910891089109,5.285998411505673e-07,0.03378883596787681,False
4,0.06586534653465347,8.7530020141429e-07,0.047412538937331605,False
168,0.06471881188118812,1.4501437856649736e-06,0.2976901948275728,True
259,0.06351485148514852,2.440599752680864e-06,0.08603379213278257,True
100,0.06315049504950496,2.8515386654445205e-06,0.04555549786285151,False
78,0.06218316831683168,4.291561276190809e-06,0.06043650862335547,False
288,0.061427722772277225,5.879715152719034e-06,0.07103506433491627,True
108,0.06138712871287129,5.97938789839079e-06,0.061771257209311974,False
13,0.060140594059405944,9.965106942739929e-06,0.18301052640110355,True
245,0.059942574257425746,1.0796948632307877e-05,0.0235017978496641,False
275,0.05993564356435643,1.08272364433209e-05,0.04444997351198718,False
225,0.0598970297029703,1.0997479578369077e-05,0.04310687667428544,False
197,0.05943564356435643,1.3240797333972937e-05,0.03807146095830997,False
266,0.05913069306930693,1.4957452632728916e-05,0.03355105850434204,False
40,0.05911188118811881,1.5070050445760274e-05,0.03326362443146283,False
115,0.05851980198019802,1.9058849886990915e-05,0.17068964979772858,True
186,0.05795049504950495,2.3833481241396454e-05,0.03180942130922782,False
252,0.0575029702970297,2.8368904151470006e-05,0.044496071543293894,False
80,0.057294059405940595,3.075802931456182e-05,0.04459697295563314,False
159,0.05692277227722772,3.548565063542205e-05,0.06298887030615748,False
164,0.05631980198019802,4.467178330899667e-05,0.05055089228938803,False
18,0.0563,4.500892677973317e-05,0.1163686045280512,True
98,0.05598415841584158,5.07254589272115e-05,0.16266244963705995,True
67,0.05591485148514851,5.206928284859979e-05,0.03752924915752917,False
137,0.055522772277227725,6.033328071769454e-05,0.04583573391671953,False
227,0.05355940594059406,0.00012420675678981655,0.0452450923170143,False
127,0.05314851485148515,0.00014399386855562597,0.19400447658231296,True
212,0.052662376237623765,0.00017126204896867857,0.05931743884785273,False
291,0.05188118811881188,0.00022554882520480827,0.03147570555777034,False
264,0.051824752475247524,0.00023004361248503492,0.1470389924891795,True
282,0.05110792079207921,0.0002950174955842038,0.06226095169028939,False
83,0.05085049504950495,0.00032231361805657436,0.02962684326368692,False
289,0.0500990099009901,0.0004162530578707439,0.20341773689092119,True
281,0.049379207920792076,0.0005299109941526352,0.023382484363600898,False
119,0.04819405940594059,0.0007825750941934019,0.04321506061179966,False
105,0.04710990099009901,0.0011087156762815144,0.4399330865115234,True
120,0.04702772277227723,0.0011380147639898535,0.04740729332686612,False
210,0.046556435643564355,0.0013204743252293524,0.1843109548178531,True
269,0.04655148514851485,0.001322528058916267,0.12254012443481035,True
286,0.04631980198019802,0.0014220391959861277,0.054803487109023295,False
68,0.04543465346534654,0.0018699796591240565,0.04765171753495656,False
95,0.045304950495049505,0.0019456769113561584,0.023954651047681155,False
126,0.04458217821782178,0.0024221736593022453,0.042833221740108555,False
195,0.04454257425742574,0.002451172979789555,0.045969429885534624,False
151,0.044334653465346534,0.0026087608297734664,0.03799613878103159,False
12,0.04367029702970297,0.003177244957605604,0.029137398212501817,False
32,0.04328217821782178,0.0035601685026149335,0.02530376166663946,False
31,0.041202970297029705,0.006437492193135236,0.04983076084769034,False
176,0.04101485148514852,0.006782153267225353,0.030668853302532297,False
112,0.03997920792079208,0.008999396908190424,0.020279500897437772,False
170,0.03979108910891089,0.009466534706754154,0.07919918135003773,True
34,0.03960495049504951,0.009950283458940612,0.0773544131898616,True
39,0.03934059405940594,0.01067581424764907,0.053900252030734314,False
93,0.03811782178217822,0.014693401524711222,0.4556957492464704,True
94,0.037612871287128716,0.016716009394591818,0.040902856628469236,False
211,0.037553465346534656,0.016969655872655285,0.18073802787589444,True
244,0.03738712871287129,0.0176982914098968,0.03620350810095166,False
219,0.036874257425742574,0.02012419577958535,0.027684788013917137,False
128,0.036053465346534655,0.024626307982615732,0.022032401720781313,False
1,0.03581980198019802,0.026061542055472134,0.02534503387011387,False
191,0.035478217821782176,0.02829279759453869,0.06908818632928218,False
297,0.03541386138613861,0.028731561205093615,0.051293593141552914,False
135,0.03527821782178218,0.02967604175695878,0.014478510547871137,False
290,0.03526930693069307,0.029739034830807528,0.3918497691653756,True
280,0.035083168316831684,0.031082095175254374,0.026472151228372355,False
287,0.03507425742574258,0.031147708392286515,0.05046817695948014,False
37,0.03450495049504951,0.0356004251695126,0.06379525572251205,False
233,0.03442772277227723,0.036245488450903925,0.18805512492482906,True
163,0.034173267326732676,0.03844381799025897,0.1181711378041256,True
278,0.034133663366336636,0.038796241043010236,0.028498866637616246,False
267,0.03389108910891089,0.04101698864909543,0.034745033931827,False
69,0.03283465346534654,0.052028065294314065,0.3164121291249221,True
188,0.03246435643564356,0.05645000532981462,0.04237721156883905,False
130,0.032268316831683165,0.05891917289121957,0.013003375183269156,False
60,0.030716831683168317,0.08192788520563446,0.057503063693385634,False
187,0.02998910891089109,0.09509473211090998,0.03845774376058426,False
2,0.029627722772277227,0.10226349148833554,0.047134206859364605,False
57,0.02889009900990099,0.11829140289028714,0.016332475853266706,False
43,0.028336633663366338,0.13162695107030306,0.020150986538122355,False
122,0.027789108910891088,0.14599780117293865,0.030141738346567498,False
110,0.027322772277227722,0.15921078844671135,0.05456043988254696,False
138,0.02695940594059406,0.1701534799112381,0.016557866220530928,False
118,0.02687227722772277,0.17286386141675983,0.01586481666108511,False
77,0.026685148514851487,0.1788001511826016,0.04745219119158656,False
109,0.026061386138613862,0.19974919441792763,0.04748356197109352,False
16,0.02562079207920792,0.2156561601702698,0.02192929543949134,False
226,0.025539603960396038,0.21869011641659925,0.05511579417682106,False
202,0.025015841584158417,0.23904733879411907,0.05224388950614916,False
183,0.024594059405940595,0.25644543082512494,0.054805357434472235,False
295,0.02452871287128713,0.2592222886068724,0.013296990756570058,False
173,0.02423861386138614,0.27181594834671,0.017729026714928146,False
145,0.024023762376237625,0.2814245387374059,0.05422495136281637,False
192,0.02348217821782178,0.30671650072444856,0.01878644194688393,False
11,0.022165346534653466,0.37461969338914386,0.04555380526418321,False
258,0.022062376237623763,0.3803072745792533,0.012250923227576526,False
179,0.021624752475247526,0.4050725757294586,0.013537302101716886,False
96,0.021499009900990098,0.4123629472923602,0.03341942354873249,False
203,0.021066336633663366,0.4380247174950983,0.01420976652183893,False
64,0.01897722772277228,0.5726920769384111,0.015048007822716685,False
74,0.017678217821782177,0.6619920109666757,0.013798423512320959,False
139,0.016841584158415843,0.7194690922219331,0.013145798281961862,False
30,0.01480990099009901,0.8483549888561684,0.015324548674305593,False
158,0.014213861386138614,0.8806246935184743,0.012621882106313717,False
